Drupal NID,Content File,Legacy URL
25491,teaching-materials/lesson-plan-reviews/decoding-us-foreign-policy-the-iran-contra-affair.md,https://dev.teachinghistory.org/teaching-materials/lesson-plan-reviews/25491/
24196,history-content/quiz/celebrate-more-than-st-patrick.md,https://dev.teachinghistory.org/history-content/quiz/24196/
25862,best-practices/examples-of-historical-thinking/piscataway-park-and-tobacco-farming.md,https://dev.teachinghistory.org/best-practices/examples-of-historical-thinking/25862/
25706,best-practices/teaching-in-action/recreating-the-cuban-missile-crisis.md,https://dev.teachinghistory.org/best-practices/teaching-in-action/25706/
25836,digital-classroom/tech-for-teachers/chronozoom.md,https://dev.teachinghistory.org/digital-classroom/tech-for-teachers/25836/
25163,digital-classroom/beyond-the-chalkboard/crosscurricular-multimedia-ap-us-history-and-govt-classes-collaborate.md,https://dev.teachinghistory.org/digital-classroom/beyond-the-chalkboard/25163/
25882,teaching-materials/teaching-guides/incorporating-20th-century-us-environmental-history-in-the-6-12-classroom.md,https://dev.teachinghistory.org/teaching-materials/teaching-guides/25882/
24089,digital-classroom/ask-a-digital-historian/beyond-google-searching.md,https://dev.teachinghistory.org/digital-classroom/ask-a-digital-historian/24089/
25769,history-content/ask-a-historian/hawaiian-statehood.md,https://dev.teachinghistory.org/history-content/ask-a-historian/25769/
25626,teaching-materials/ask-a-master-teacher/exploring-historical-fiction.md,https://dev.teachinghistory.org/teaching-materials/ask-a-master-teacher/25626/
24176,best-practices/teaching-in-action/fdrs-fireside-chats.md,https://dev.teachinghistory.org/best-practices/teaching-in-action/24176/
